#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	prior	post
#sampler=emcee
#n_varied=6
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T16:59:32.714119
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=a1862a4dde5941f4943268b9235748a7
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=20
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 20
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.38
## bc_nc = 1.2634
## ac_mc = 13.31
## bc_mc = 0.2025
## ap_nc = 3.9193
## bp_nc = -0.3323
## ap_rc = 1.1839
## bp_rc = -0.4077
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
3.347282517167261	0.9637583618779404	0.061029956813944596	0.5498917282525372	0.044747639511411336	-0.04902549975753429	-10.130246958760651	-39.31426069831337
3.356127359879134	0.9566551458482115	0.06595670918114524	0.5947507872130456	0.043331543700767486	-0.05887104602116146	-10.130246958760651	-39.85451048107288
3.3767364355414036	0.9598911701536583	0.06247705715181032	0.5519861105403664	0.04303285639461555	-0.04479213722660269	-10.130246958760651	-36.11730171964511
3.3603123001547783	0.9634351541701404	0.05085801828412967	0.5573403304835406	0.03830997878258065	-0.050070346585877404	-10.130246958760651	-36.16597642926958
3.36485777579901	0.9699433959005512	0.05846333571071567	0.5174033729646093	0.041399252136636824	-0.054681830666732684	-10.130246958760651	-41.36048825445535
3.348366953675428	0.9652696296969072	0.061336117479934504	0.5699727045929511	0.04312854633349916	-0.04689662588388299	-10.130246958760651	-37.09327316981374
3.3595862952719626	0.9661103576392744	0.060635384276255776	0.5567829583833825	0.043367840159930365	-0.041549827974288286	-10.130246958760651	-36.479155778996805
3.3351451760382926	0.9664500274836164	0.060062083437522486	0.5599071978593184	0.04456200186453118	-0.051982126005005826	-10.130246958760651	-41.919852513612966
3.349497134396933	0.9684974210947087	0.05667695177829567	0.5543531360129473	0.049788193945964065	-0.04993630298401443	-10.130246958760651	-40.98281622507192
3.3427818972740937	0.9746313369554644	0.05763502913792928	0.5461875824110539	0.0433382515754146	-0.04829958093376363	-10.130246958760651	-44.39090992119988
3.331412871557009	0.9657193324455049	0.06351804285086785	0.5807630492549967	0.04464589211560899	-0.04420324223605936	-10.130246958760651	-39.10614003318086
3.35555150907484	0.9709845828342791	0.05847173525725058	0.5602937114259933	0.0504133193908598	-0.04514526436186106	-10.130246958760651	-39.34331136806661
3.3473689871482377	0.9780502340981775	0.059078862567918444	0.5632650675921371	0.04306012633674265	-0.04594042175566925	-10.130246958760651	-40.67995417225617
3.3451811350669547	0.9685179215141934	0.06299474337944921	0.5675956851608399	0.028359739832662816	-0.053521520825541374	-10.130246958760651	-36.04114479536937
3.352462904477813	0.9716953664336816	0.06132436902178995	0.5673742177690361	0.04779047966174499	-0.04707520562942613	-10.130246958760651	-38.85909964299064
3.358440493976957	0.970341645722755	0.05985667309703588	0.5343356381188886	0.03151908723984358	-0.04059295954921352	-10.130246958760651	-36.97499632912308
3.347227420637591	0.9710984016420525	0.054335543406663245	0.5688842584960251	0.04047854996256728	-0.05147074422217868	-10.130246958760651	-38.35495457952437
3.347380312819001	0.9703725236956804	0.06873932267623362	0.5524095815037148	0.04924070449622597	-0.04338917546477461	-10.130246958760651	-41.34958277276339
3.358371143913654	0.9736294528933378	0.05796727442505632	0.5598566565169657	0.03863768947659345	-0.047585615394257125	-10.130246958760651	-37.340051602325644
3.3581940316275456	0.9766721540207004	0.060682913666767924	0.5462093350562433	0.04288687246795497	-0.047037153405693255	-10.130246958760651	-39.848768367165086
3.347282517167261	0.9637583618779404	0.061029956813944596	0.5498917282525372	0.044747639511411336	-0.04902549975753429	-10.130246958760651	-39.31426069831337
3.356127359879134	0.9566551458482115	0.06595670918114524	0.5947507872130456	0.043331543700767486	-0.05887104602116146	-10.130246958760651	-39.85451048107288
3.393111684455545	0.9540123659243372	0.06601710201642524	0.5500056766388446	0.03976693458057265	-0.041759611381900735	-10.130246958760651	-40.81987189092835
3.3561312973818334	0.9648396107494174	0.054211605465518516	0.5601740624595289	0.035560555562385195	-0.051023965754143794	-10.130246958760651	-36.121332170407804
3.365040274631834	0.969858799503482	0.05845691257099716	0.5169247974664433	0.0413819205987562	-0.05477304892977902	-10.130246958760651	-41.3797046202003
3.3389909312245916	0.9574347237116873	0.06449342930265364	0.5794535612755605	0.04733742018647253	-0.046250898347337845	-10.130246958760651	-36.89137250807794
3.3595862952719626	0.9661103576392744	0.060635384276255776	0.5567829583833825	0.043367840159930365	-0.041549827974288286	-10.130246958760651	-36.479155778996805
3.3351451760382926	0.9664500274836164	0.060062083437522486	0.5599071978593184	0.04456200186453118	-0.051982126005005826	-10.130246958760651	-41.919852513612966
3.3507483599490477	0.9692210319166952	0.056858885848014344	0.55512912633257	0.04821598511693838	-0.04960485862712013	-10.130246958760651	-40.25489501121466
