#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=16
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:28.330493
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=8e02277c07ef4969833cbf23306c7a2d
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.20 0.3552
## sigma_8 = 0.7 0.75 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.1 0.2 1.1
## bc_nc = 0.1 1. 3.3
## ac_mc = 12. 12.31 15.
## bc_mc = 0.05 0.1025 1.
## ap_nc = 1. 2.9193 5.
## bp_nc = -2. -0.1323 1.
## ap_rc = 0.1 1.539 2.
## bp_rc = -2. -1.077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.19988501710139223	0.7496924225441683	2.339669424356097	0.9845021322648102	0.6085404356156072	1.36700426941795	0.23372102844808784	-1.0476413900142791	0.20191257836611684	0.9884213347963688	12.312516404440638	0.10143886600755753	2.920819259320351	-0.1303863959825093	1.5441257657615213	-1.0794723115022042	-13.347213762607195	-832.1983872270197
0.1995012332180296	0.7495830432031874	2.3402098629172663	0.9953264506348966	0.6033236663118211	1.3712190025682929	0.23292819856539823	-1.0519154968874234	0.20152724303193614	1.0016468179789315	12.305523608535502	0.10348939963211236	2.9223642958318505	-0.12687909226978128	1.5396896756090828	-1.0802318729150455	-13.347213762607195	-838.3109072045588
0.19991803253040846	0.7500321223898162	2.3519335267405395	0.9989057441729011	0.5989455717498906	1.3597104133869884	0.22480515434892082	-1.0488244369712623	0.1998284090136636	1.0036511684237335	12.310307216963253	0.10294649110417589	2.920638248620583	-0.1301733502936325	1.53995986899311	-1.0724795469128972	-13.347213762607195	-826.3262061390616
0.19999447666005946	0.7496284296059053	2.3604127467690406	0.9965656495090814	0.601560327284195	1.3504135869703053	0.23385779654346395	-1.0468546362904438	0.2002447712477411	1.0007846701440215	12.30589222334167	0.10435495034362302	2.9205364219163035	-0.1336164349874998	1.5420719344401173	-1.0708109332891378	-13.347213762607195	-847.572043425281
0.20003254702724038	0.7499379494631566	2.3516208925498394	1.0029454114783523	0.601925570619564	1.3505902690648535	0.22591065630666785	-1.0529311576543752	0.19965204117054508	0.9953379469169041	12.311838076316796	0.10226037831435775	2.9153273380781983	-0.13373920673568454	1.5401478430987847	-1.073226107091097	-13.347213762607195	-847.5785430755813
0.20028234607289438	0.7496541643936777	2.347660486100212	1.006147702175388	0.6035927323910122	1.3792820601476266	0.23264774233344987	-1.0527517040659669	0.199969475360496	0.99812887522401	12.30565684049309	0.10267390027509776	2.9184633201164067	-0.13013746871822418	1.5401011804613038	-1.0821309711150393	-13.347213762607195	-824.5275956020473
0.19997189498631532	0.7501905343274324	2.3695294883474176	1.006697297308037	0.5920500325665655	1.3694517231494652	0.23176773823296995	-1.0516829227819873	0.20058556503208794	1.0034820213525066	12.31287720772761	0.10419745085623121	2.9265254078994594	-0.13167906147065336	1.5375159074529623	-1.075724960809868	-13.347213762607195	-813.6409967485173
0.19969904550433193	0.7499251841262984	2.3409578772912005	1.003519575156472	0.6029173848979837	1.3664078709226557	0.23441646544903819	-1.0551461047012551	0.2001924857756827	0.9995766207359481	12.307173002292245	0.10308881783540744	2.9188249364506675	-0.13019578672866808	1.5385924750779785	-1.0784161358642985	-13.347213762607195	-854.0586810142705
0.20003303894951519	0.7497101377399811	2.3511988296037547	1.001097323002243	0.5958375573533483	1.367431782955102	0.231495558551788	-1.0503952189722063	0.19974446995322084	0.9979280594928819	12.311256218635211	0.10179994391408158	2.9191791972869074	-0.13109636656097512	1.540486964002038	-1.077313342418468	-13.347213762607195	-832.4805872393682
0.20030030030724938	0.7502048006436938	2.3571209736781387	0.9968072547679223	0.5935161912358033	1.361195347383361	0.22274162629088456	-1.04846729401637	0.20007265566563778	1.0006631598403537	12.307473512878898	0.10293313311307445	2.9201245470973802	-0.12833303582191524	1.5406079174833083	-1.071807118096772	-13.347213762607195	-809.4014887589358
0.1994757078506715	0.7499854433744673	2.3527434352515066	1.0025510433461444	0.5918961286928477	1.3644679517548657	0.23598431348222926	-1.045545366367552	0.19955653490637265	1.0007122884858355	12.316189083673772	0.10183152626866336	2.917557089001366	-0.12451303638056821	1.5435987440087446	-1.0816260846536352	-13.347213762607195	-846.4735302866612
0.20012847713744394	0.7502802093649722	2.3434195534763185	1.0085774806812173	0.6011270165032614	1.3702686267716795	0.22851408940168527	-1.05821717870432	0.20044200354182107	0.9995559742710929	12.312597722516843	0.10123590998738932	2.922763808147014	-0.13036193563380372	1.5400903813174864	-1.0768398546604216	-13.347213762607195	-836.0434207613163
0.1999631422685123	0.7500534486917418	2.346926106268732	0.9943931761263993	0.6106425704371252	1.3627905554294766	0.22680105961185706	-1.044777628435384	0.19976650512244476	0.9997874579582081	12.308115789521453	0.10225039297490388	2.919574671337398	-0.1368223024099835	1.5349844271105997	-1.0784874117111019	-13.347213762607195	-824.3175355962446
0.20038143577553408	0.7498157823318248	2.360015848603275	1.0067697502682162	0.5979994266329491	1.364353747968447	0.2341503035148551	-1.053135341887728	0.201361544046739	0.9964398015699272	12.30800593583107	0.10458107431408586	2.923506683995245	-0.1321250604164521	1.5360246740550043	-1.078011654249547	-13.347213762607195	-836.3746268388632
0.199957971877815	0.7492079093201893	2.3640212381040464	0.9991934241984919	0.5953212128718435	1.376490544047034	0.22886553627889494	-1.0517397069227568	0.20080708463195243	0.9976000266264907	12.3102783283845	0.10186485749158075	2.9168326652887107	-0.1313822218822085	1.540292488049046	-1.077683368059701	-13.347213762607195	-799.8841911273358
0.20031256106340128	0.7497437976032525	2.351265299928385	1.0039458765111924	0.598590137929583	1.3581052978560995	0.23121671551804335	-1.0507710629616538	0.1980714944461786	1.004632631688737	12.307757714073949	0.10128031044713103	2.917766312898614	-0.13349061758676317	1.5394070961833177	-1.0758567964009274	-13.347213762607195	-847.281148678771
0.19990750085936373	0.7497655105802733	2.3718674666263606	0.9953584783601529	0.5871694306280056	1.3494373817086263	0.23043679120803903	-1.0503209638494642	0.19878706084455625	0.9972806553686299	12.303094411468104	0.10075070313053584	2.9143967925524685	-0.1301084936207821	1.5381696315243636	-1.0743641434103381	-13.347213762607195	-829.7899356717433
0.19991969414205465	0.7499335576959847	2.333733240130481	1.000070662818274	0.5956398443553873	1.3628220272373346	0.2276146795833088	-1.043778348637362	0.20133917828464643	1.000278618121449	12.317253495150464	0.10338525723376203	2.92018297109726	-0.13099140700768422	1.5360690528087846	-1.07702460602958	-13.347213762607195	-849.016626994123
0.20011156009884132	0.7499333943836124	2.3488868177327458	0.9933259511949948	0.5999317795898884	1.3575869453675549	0.2275145151329676	-1.0464810495061312	0.2009837634846155	1.0021812048364556	12.312273879962174	0.10091653366162745	2.9237284394129244	-0.13326011982874864	1.5372396410247027	-1.082650602002655	-13.347213762607195	-831.6867506508054
0.19997188701089677	0.750037752620776	2.3336470365493662	1.003314967570165	0.600760720041285	1.3582462044905608	0.2303051182342898	-1.0537744952875852	0.19730782382411638	0.9967624699884227	12.306329856015864	0.10183707601434197	2.9192868399736365	-0.13783138485122126	1.5373166081434522	-1.070211281316242	-13.347213762607195	-864.6942296842259
0.200501150691403	0.7496880397702699	2.3632436394391374	0.982982855667442	0.5933783291611763	1.3497137367395167	0.22962753897457752	-1.0536610662202264	0.2006264797612223	0.9972358238192456	12.306934605345127	0.10357976137516851	2.914735191568075	-0.12238382901928498	1.5371130251015286	-1.0740256266295782	-13.347213762607195	-821.8406718121391
0.2001567083632171	0.750008335894881	2.3497655680149307	0.9976965662846777	0.6006189578246071	1.3654053216637987	0.22493704044754148	-1.0462282248243926	0.1993438098768539	1.0039660843143292	12.311985942862272	0.10344150690680318	2.913792953839956	-0.13371629063005175	1.5367895477543818	-1.0743607616280229	-13.347213762607195	-817.3147816560399
