#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	prior	post
#sampler=emcee
#n_varied=8
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T16:59:21.704661
#platform=Linux-5.14.0-427.42.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024
#uuid=c03888b6acc14a9fa961ee0e9c9c2bb1
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=20
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 20
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.22 0.3552
## sigma_8 = 0.7 0.800 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.38
## bc_nc = 1.2634
## ac_mc = 13.31
## bc_mc = 0.2025
## ap_nc = 3.9193
## bp_nc = -0.3323
## ap_rc = 1.1839
## bp_rc = -0.4077
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.22037760700593897	0.7994829583757055	3.3399369247647104	0.9684192799638285	0.06056355929809358	0.551299788949763	0.0387903342777724	-0.048752423273319356	-6.911371133892452	-37.63580740696284
0.2201156883564506	0.7999843943268846	3.323707212281459	0.9708190965485843	0.05730760013382487	0.5616352090972778	0.047423063725339366	-0.050932656324659965	-6.911371133892452	-45.40243925696359
0.2198271947925145	0.7997010234663798	3.3415363333479666	0.9643206878787471	0.0664571949776737	0.5525426295384067	0.044847922220314154	-0.04819417425828398	-6.911371133892452	-37.564532345108724
0.22028745092142354	0.8000059039695407	3.351389472179579	0.9619666146009106	0.06136057042938769	0.5598440425628932	0.04581523811498324	-0.0460479992878684	-6.911371133892452	-33.732142634575624
0.22005569917800952	0.8001966428135612	3.3760475971733785	0.9685221982568698	0.06083079327864685	0.5569636084894927	0.03560391194790808	-0.06504083581293386	-6.911371133892452	-34.38477012570169
0.22016565933296423	0.7998199918080134	3.3444038561543685	0.969654915150406	0.059708643525400965	0.5657230157832045	0.04313066057432869	-0.05287864426183498	-6.911371133892452	-35.97479990933107
0.21990759242973587	0.7999899311602292	3.3648717085319295	0.9643586599229823	0.06239732255993813	0.5752992323895306	0.04056066469651573	-0.052910902855374364	-6.911371133892452	-34.57949762131636
0.2199883626553415	0.7998807603575034	3.3453962039190968	0.9685566715309051	0.06035768258024632	0.566240488992914	0.043026239729474725	-0.04935513557329263	-6.911371133892452	-35.33627366439424
0.2199271911116189	0.7998237746331331	3.339620391692291	0.9743449411849934	0.06606566473586728	0.5549739477416108	0.04145969254629023	-0.046784437609741714	-6.911371133892452	-39.312255668499716
0.219775260529383	0.7998859286938035	3.3445021537595316	0.9681629598059135	0.05936639450771538	0.5636075381774397	0.0465540788253668	-0.050654333358490324	-6.911371133892452	-36.843686720033034
0.21992683157610002	0.799703468311767	3.3429141307107746	0.9746660840463354	0.06529852284420949	0.5436842937159636	0.04386089853562393	-0.050247082961220955	-6.911371133892452	-42.09876814170062
0.21971934479768632	0.8000960046444288	3.353430648650701	0.9716895007887709	0.057537762861544994	0.5552711320489848	0.04081095248832556	-0.04326048521221737	-6.911371133892452	-34.974838223681175
0.22032114435278724	0.7999477737575018	3.345379388740903	0.9732981118509447	0.05491336022716098	0.5778751020720224	0.04931148359096538	-0.04557336420642577	-6.911371133892452	-36.93384927550618
0.21970686486218202	0.8000227231563994	3.3424771153831085	0.9681959704629486	0.047866017008277965	0.5980708063329506	0.033998254519716456	-0.03270167227812532	-6.911371133892452	-35.202528522143524
0.22020753365441395	0.7999610607589784	3.3457321287117243	0.9635023284949229	0.061462366782772136	0.566481305699609	0.030985216790420936	-0.04444510107218281	-6.911371133892452	-32.21468255019292
0.21994166166220364	0.8001716244339033	3.351054076031671	0.9764556996922562	0.06353834972995775	0.5498987414481985	0.04125111155854899	-0.048969728283096536	-6.911371133892452	-37.202353018729
0.21962370212556445	0.7994455632939039	3.366961649683843	0.9730657814447015	0.06138785792536261	0.5630187259838122	0.06712311241954995	-0.05850670224094702	-6.911371133892452	-39.44889137285903
0.22002480076039493	0.8000336229733841	3.3491220836154314	0.9627032394052082	0.058916973005327056	0.567989335884523	0.044206270503686765	-0.04446666420024808	-6.911371133892452	-33.57597846170968
0.22001887383475127	0.8002594386792453	3.3520239354577073	0.9653344262160396	0.058159111974025735	0.5675549013229194	0.04658875667893571	-0.04636267238220491	-6.911371133892452	-34.15385406290978
