#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=16
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T17:09:03.312544
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=cb8fe5bc3d834b678817b3b660d41fe4
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.22 0.3552
## sigma_8 = 0.7 0.800 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.1 0.38 1.1
## bc_nc = 0.1 1.2634 3.3
## ac_mc = 12. 13.31 15.
## bc_mc = 0.05 0.2025 1.
## ap_nc = 1. 3.9193 5.
## bp_nc = -2. -0.3323 1.
## ap_rc = 0.1 1.1839 2.
## bp_rc = -2. -0.4077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.2200788772884979	0.7998798687940156	3.353038284343104	0.962349200317965	0.062062202930858845	0.5647541747409178	0.045915715312572214	-0.05264860055452569	0.38028264601630424	1.2703613996080585	13.307114853954095	0.20244339009112894	3.9157426021138435	-0.33844257257666266	1.1849457977088906	-0.4020858822956206	-13.347213762607195	-39.9304993786111
0.21999388344626492	0.7999332273861557	3.364389366352807	0.9676504634936405	0.061026950483776266	0.5579581195182948	0.042641816535441204	-0.054350216028097816	0.380975636796362	1.2663282847212356	13.308505481726497	0.2027547017856912	3.9193552876883935	-0.3319624536328906	1.1849614490573726	-0.4068849141883775	-13.347213762607195	-39.90952325992774
0.22067532624217295	0.7999952600058934	3.3558842562896865	0.9737081214692234	0.04751532913152607	0.574458211571259	0.03535646549773688	-0.053298181270597544	0.3805413531543028	1.2725730770761985	13.312934239685694	0.20166941206701108	3.9166541148559046	-0.33405152202919225	1.1848274624770496	-0.4107905339849604	-13.347213762607195	-41.21294641207816
0.21954241548441186	0.800110049819626	3.3498467948260164	0.9676513311051211	0.059381178836790144	0.5799167609761802	0.043666815869736295	-0.041434062616616994	0.37998491273703855	1.2607537832701214	13.309493970812307	0.20348440805187318	3.9218091077864123	-0.33865283589148876	1.1814798269420297	-0.41807419859219264	-13.347213762607195	-40.751101653140914
0.21973168052038122	0.7998919212118324	3.3456106238733736	0.9635451245983657	0.06134384312235497	0.5739868828296498	0.037902966892847445	-0.04954417107702791	0.3809415133577875	1.2622417585592447	13.31264351858365	0.2018484253770939	3.918719387043942	-0.33828012214915915	1.1846923881263243	-0.41408681494280986	-13.347213762607195	-39.725762681797605
0.21965648471887275	0.7996797959689281	3.3378668599686567	0.9583849382440179	0.06660787584074175	0.5775913301782835	0.03734107071487667	-0.038786137726831996	0.3837997242854366	1.2718547805218556	13.311029606613372	0.2017691461773151	3.922132497691816	-0.3287517959888292	1.1849969997021488	-0.4058983805830075	-13.347213762607195	-38.699019556437094
0.22044005939032796	0.7998101514504755	3.3543181237637847	0.967744129679658	0.06086968960128904	0.5601653227644608	0.036515799796969686	-0.052342904299472456	0.37858053095493677	1.2629958347553467	13.306711358297756	0.20121415167586731	3.921358776377894	-0.3348047557385796	1.182538613633127	-0.4102922188881309	-13.347213762607195	-39.45081419245719
0.22020843632152118	0.8001860372142602	3.3442072502825155	0.9659287764376452	0.06766634087056464	0.5748878862279507	0.039587165924348154	-0.03905031070976579	0.3804551847055714	1.270121140007707	13.33108915125247	0.204051490561892	3.918775691721211	-0.3318829224932984	1.183138135680634	-0.40631264195950334	-13.347213762607195	-41.247124882733175
0.22016646712300206	0.7998896703356331	3.351360264064149	0.9776709313329834	0.0648313498340265	0.5652465056627726	0.038936316351117384	-0.048954129875435015	0.3801866655679609	1.2667048560877574	13.30854270900845	0.20155598081884124	3.911483603919741	-0.3327522379441481	1.183215189809587	-0.4128640542394961	-13.347213762607195	-41.451464974740134
0.2198391015420066	0.7999702270317758	3.337448420214385	0.969249458524553	0.06143029558387836	0.5604145745774799	0.04539162669976493	-0.05140532998526437	0.3790852556685349	1.2610170220725236	13.31230507342914	0.20252509490343423	3.918446337243057	-0.32941700706841726	1.1855483494948533	-0.4067478242610163	-13.347213762607195	-45.88141401249899
0.21960861003086118	0.8002691167890416	3.339000050890522	0.9624918857704792	0.06709357642664715	0.5852777448475996	0.04416167157061679	-0.05077509097691557	0.37980546950084193	1.2659304899912631	13.313211224752227	0.20257773576509125	3.9204189434634014	-0.3344611957264423	1.1856763542569007	-0.40690307813128745	-13.347213762607195	-40.68426528523751
0.2198560790512481	0.8001917835317782	3.3671449177919603	0.9609234112522902	0.06201639245342916	0.5678060966921442	0.04439963800305913	-0.048565975117255356	0.38151409210503173	1.2643055727545576	13.309014962070272	0.20193437128094982	3.91667556891845	-0.32702745319775106	1.1864123407728318	-0.41310426055017	-13.347213762607195	-40.067009844545694
0.22000952389434392	0.8001581183838924	3.3612508199264024	0.963201053953211	0.05686569353094395	0.5651294771684956	0.04841666515564613	-0.0485171480573221	0.37892871508017245	1.2644481931795053	13.307470762971096	0.20224105086636684	3.9180050502562884	-0.33001224131045137	1.1841940702674192	-0.40905933665175676	-13.347213762607195	-39.98153000048416
