#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	prior	post
#sampler=emcee
#n_varied=8
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:19.582378
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=c813c62be9f8432db4e2bb3724f62df8
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo_mr
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.20 0.3552
## sigma_8 = 0.7 0.75 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.38
## bc_nc = 1.2634
## ac_mc = 13.31
## bc_mc = 0.2025
## ap_nc = 3.9193
## bp_nc = -0.3323
## ap_rc = 1.1839
## bp_rc = -0.4077
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.20031704064933833	0.7500934318224262	2.352310695929815	0.9960867816695126	0.5990863522197283	1.3715962969896651	0.21915453181614616	-1.0448136371468504	-6.911371133892452	-933.2439657941509
0.20020565023178802	0.7499741316545236	2.334947138021421	1.0052205802068388	0.5920913468327442	1.3932700629559578	0.22921658494335248	-1.0410228914788004	-6.911371133892452	-946.9150246970139
0.20006781403739743	0.7503187759754283	2.3432863185120696	1.001607610096785	0.6040359868154552	1.359335607626266	0.24066798897943942	-1.0469391882553154	-6.911371133892452	-984.8642539183019
0.19993116060648214	0.7498250822517424	2.397960783840768	0.9960328888206417	0.6028664887894086	1.3597441554542191	0.2361542779905181	-1.0545320768714348	-6.911371133892452	-928.4120205694838
0.19972257106443503	0.7497995194452243	2.362683298090772	0.9988342325359656	0.6038047440298387	1.3679714760275	0.23269045183705156	-1.0432882865693647	-6.911371133892452	-950.0897254687926
0.20008790540045598	0.7501149553624125	2.3484507574381537	0.9999777735565303	0.5990185609648029	1.3700554276393615	0.23048279008039244	-1.0480475273961913	-6.911371133892452	-956.7738999110765
0.19987545507081503	0.7504041505713295	2.347782298720725	1.0004099734162517	0.5981068566322875	1.3589163998869247	0.22865486309672575	-1.0565459196127855	-6.911371133892452	-967.7816909782579
0.20023894138311732	0.7503109429763417	2.337365563728906	0.9967174652237341	0.6063005192725339	1.350556800531593	0.2376264149530134	-1.0460612746887374	-6.911371133892452	-991.5704548631695
0.20012994431868353	0.7499478675099663	2.341431710231258	0.9982172914310506	0.6009449079452933	1.3632863287270292	0.22821597886532477	-1.0526791184673536	-6.911371133892452	-967.2992903372054
0.1998514884532619	0.7495565156579781	2.346755934299154	0.9993726552158542	0.6107866183464283	1.3548309387540047	0.2303095143165046	-1.0484317735003255	-6.911371133892452	-976.7873923590707
0.19991800706068655	0.7501565246008157	2.3487289744111823	1.0021240513948193	0.6038807246170341	1.3622997969755808	0.23592726482253434	-1.0473412648178124	-6.911371133892452	-973.0014043349341
0.20011866323353247	0.7500737732627148	2.3572273654783666	0.9968338864084205	0.5939130053578858	1.3672594787977412	0.23659035295729725	-1.0476127695562925	-6.911371133892452	-957.2728717557987
0.1997452622738298	0.7499709957062944	2.348546687539304	0.9981681261197877	0.5999605689928504	1.359407763662706	0.22318152678019	-1.048814236106943	-6.911371133892452	-959.9554701798601
0.1994678003033346	0.7500045139013027	2.3438376226527793	0.995577630754426	0.6030836140817444	1.3677112336191855	0.23442916485642273	-1.0537042086117727	-6.911371133892452	-968.5988051639359
0.20027686025882824	0.7500779913038877	2.336495142446444	0.9966447989537128	0.598260901337671	1.3467103884938032	0.23380407010233606	-1.0556498636447769	-6.911371133892452	-994.4127517402642
0.20039875841376162	0.7494413196142169	2.362251208839659	0.9878363802067137	0.6031302387281451	1.3826915649629636	0.23110462764109216	-1.043033123756662	-6.911371133892452	-923.281514179255
0.20011483342783487	0.7498254230762254	2.3549009298447414	1.0048379541566579	0.6028324786350501	1.3716408169322434	0.2288506183119754	-1.0537027933306407	-6.911371133892452	-952.335597903684
