#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=14
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T17:09:11.938147
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=8274d8c12f5d4a9da9d81547f5d4719b
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 3.35 10.
## mu_p1 = -2. 0.968 2.
## mu_p2 = -2. 0.06 2.
## sigma_p0 = 0.1 0.56 10.
## sigma_p1 = -2. 0.043 2.
## sigma_p2 = -2. -0.05 2.
## ac_nc = 0.1 0.38 1.1
## bc_nc = 0.1 1.2634 3.3
## ac_mc = 12. 13.31 15.
## bc_mc = 0.05 0.2025 1.
## ap_nc = 1. 3.9193 5.
## bp_nc = -2. -0.3323 1.
## ap_rc = 0.1 1.1839 2.
## bp_rc = -2. -0.4077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
3.37817310515089	0.960971584209849	0.06631837276528811	0.5527488836633764	0.028636646095978515	-0.05679906486091322	0.3795305686382048	1.252913256512132	13.311052475365345	0.20381313172299276	3.9078537093362073	-0.3233690820453086	1.1826601411269069	-0.4037766675951043	-16.566089587475396	-44.29489053411341
3.354886680275929	0.9610593772954213	0.05792286549561555	0.5412081282413708	0.04952445640236996	-0.04812801243249098	0.3818109716042148	1.2588449322476172	13.304046533605877	0.20195837197940958	3.9239281621394793	-0.33206429151794115	1.18002634853873	-0.4078833536732153	-16.566089587475396	-45.38529308473832
3.344013362224376	0.9739604956287847	0.05550476212739783	0.5320918508147023	0.04964689150048745	-0.0509448975838182	0.3810583905457746	1.2722057155266837	13.308081837218559	0.20230865537927045	3.918016921568712	-0.3283247748825703	1.1839434966946036	-0.4131111941766703	-16.566089587475396	-56.334814775563345
3.3291786887162496	0.9841231101181614	0.056271980407221034	0.5489655050170253	0.03805877167470415	-0.038939413214988394	0.38057454146488273	1.2584762351697243	13.303053742051056	0.20626491152874293	3.916819245127342	-0.3359901662821118	1.18550320886938	-0.4161834054261173	-16.566089587475396	-56.91873483593377
3.349080290472579	0.971839758015226	0.060590154739163106	0.5556407931190491	0.043729576183873624	-0.0537308280858101	0.37873348734739765	1.2610720514144675	13.311173587852645	0.201774403019197	3.916855364635424	-0.3268337375147348	1.1858040986294915	-0.40595949289905914	-16.566089587475396	-46.52009571483214
3.359220730244371	0.967837957170343	0.05675325207837001	0.5733171888079127	0.03883647035587622	-0.055547700597702775	0.38059511402610485	1.2648041110646893	13.308184950499736	0.20310672729878293	3.9146897454381517	-0.33415470050630747	1.1849301044653489	-0.40706951050486134	-16.566089587475396	-43.773882858650595
3.356451573016315	0.9643370493672494	0.05310459816316193	0.567985394547944	0.03970557688207288	-0.041314539967685304	0.37999630002731877	1.2619867902635309	13.310698579686619	0.20113679635903575	3.921440137786764	-0.3315248043397221	1.1842806611237988	-0.41137326920592954	-16.566089587475396	-42.71252660340243
3.3513666374924482	0.9603036637227281	0.057176217678410295	0.5656818738824494	0.05192337039759677	-0.04849393622402556	0.38008258552192287	1.2665948827269817	13.308106752780875	0.20183993442789153	3.916089860603964	-0.3250209119356182	1.1827612051898837	-0.406969627068775	-16.566089587475396	-43.967103220471444
3.3644797298967513	0.9679357896715515	0.06168233804135781	0.5512101492204032	0.04496910541462906	-0.05117353906457356	0.3789778972656892	1.2650555312437002	13.310518071697345	0.20152741117573109	3.9203741446856166	-0.3346549072218381	1.1801594056554592	-0.41055872933751614	-16.566089587475396	-43.414627562832166
3.352858413935098	0.9572617094904516	0.05994457857802703	0.5561213820026191	0.042680413693257126	-0.04758781768048824	0.38048999526418115	1.2590447431849656	13.303522380864186	0.20322829120681726	3.918315733256183	-0.3318589477389851	1.183499388460956	-0.41663018741812713	-16.566089587475396	-42.16757646077414
3.332808883908157	0.9651210319839905	0.0631140431183379	0.5647710543846434	0.04457712621532117	-0.04762220132434103	0.3791555697013308	1.2604812564127728	13.310840641210135	0.2026471789764303	3.925450862714708	-0.335380472950654	1.184220539145817	-0.412750512173337	-16.566089587475396	-47.595167619297946
3.37253165478812	0.9741999723803395	0.05162893544070777	0.5679344063579626	0.035879124881001145	-0.04158855463190439	0.3807832046512698	1.2680458098147327	13.310059623496755	0.20402864255907133	3.916163324938456	-0.33633742895475666	1.1791477070378569	-0.3990117179108814	-16.566089587475396	-44.69299557805847
