#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	prior	post
#sampler=emcee
#n_varied=6
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:33.015848
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=8313de8395764272bf8454291e8a550e
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.38
## bc_nc = 1.2634
## ac_mc = 13.31
## bc_mc = 0.2025
## ap_nc = 3.9193
## bp_nc = -0.3323
## ap_rc = 1.1839
## bp_rc = -0.4077
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
2.3577316140098405	1.001110828683662	0.5980793016095522	1.3734533567769296	0.22907307842755287	-1.0487323770068302	-10.130246958760651	-625.9633536565791
2.3556452520067754	1.001408266017135	0.6021772047661625	1.3400581047294826	0.22624529511311617	-1.0453168737271816	-10.130246958760651	-656.2026847481444
2.354076356687957	1.0009460136921433	0.6061333490467562	1.3588594365165196	0.23410799167179608	-1.046259286166261	-10.130246958760651	-648.2478102681395
2.3525962662669797	1.0042738159031104	0.5944774144922641	1.3735725918595934	0.22690587443792065	-1.048565485064371	-10.130246958760651	-630.793469701773
2.3504628423671785	0.994423475453289	0.5988144444829931	1.3586713023935946	0.2288184806721624	-1.0510182188528665	-10.130246958760651	-641.4638033033159
2.359672478087421	1.0044584710641538	0.6010552731922035	1.343820631209396	0.22620275963007308	-1.0514492598856662	-10.130246958760651	-651.7317809802055
2.36658228737537	1.0011577861049892	0.6055105633198643	1.3382485641474304	0.2274359190762009	-1.0464330615976791	-10.130246958760651	-648.4640421364371
2.3506446307655735	0.9988217791701097	0.6034554376950845	1.3744743036495057	0.23160544624206647	-1.0490767773769094	-10.130246958760651	-632.3885128480985
2.3537217669408697	1.0035034762303414	0.5953653512913453	1.350148755074233	0.22185055956025454	-1.052054706205693	-10.130246958760651	-645.6492321914526
2.3577942614501852	1.0020252591652978	0.5970571033777481	1.368748252005937	0.2295662054784855	-1.053264983719781	-10.130246958760651	-632.2850124086232
2.3585693645442753	1.000967663051232	0.5939889684055102	1.3604366889171848	0.2262006477293705	-1.0461767401663105	-10.130246958760651	-633.8942023594537
2.3664798575456163	1.001222027878486	0.6027683148021357	1.3680651970259814	0.22964686098055287	-1.0520148469062158	-10.130246958760651	-623.5603393740698
2.341536745528588	0.9992789606059214	0.5979691019221813	1.363466163106721	0.22141189525366523	-1.0555443966832352	-10.130246958760651	-640.4648169513097
2.360507932984673	0.9989855867271369	0.6085239418171375	1.3615705966667881	0.23436088206960798	-1.04835708622069	-10.130246958760651	-638.3097527713238
2.360628675799673	1.0006433911205308	0.6029057802783035	1.356917921051957	0.22905568617632355	-1.0494116344055342	-10.130246958760651	-638.0976075776475
2.3574923911271157	1.0000053692615407	0.6005492355754023	1.3473473195878618	0.23066142998267258	-1.0497983037922582	-10.130246958760651	-652.2617888879962
2.359817781049575	0.9938145927651211	0.597310798091539	1.3416041607845073	0.22887364683200773	-1.0558945269871114	-10.130246958760651	-649.7022909507215
2.349525119322149	0.988796031477567	0.600087768985148	1.3736274803615316	0.2408708501733429	-1.0453821498275677	-10.130246958760651	-637.6562649940047
2.3666352767211225	1.010283679984796	0.604444396781238	1.3556806023210246	0.24354728221680016	-1.067467323838085	-10.130246958760651	-660.8680324978644
2.3512441520992446	1.000866834580298	0.5891908229481926	1.3651735088443167	0.22969675310744897	-1.04370767643961	-10.130246958760651	-640.7341895337095
2.3446245537004162	0.9991296884543178	0.6028725754858818	1.3451396418447943	0.23290468708755158	-1.0479342581442073	-10.130246958760651	-668.5988976638342
2.3424674054357224	0.987398962093116	0.5988840919159344	1.3526811828458658	0.2283559094547776	-1.0589859051192778	-10.130246958760651	-649.9015221590922
2.353292345690337	0.9994819328672528	0.5966149839612066	1.3579793033381427	0.23153747229539146	-1.0496999335014663	-10.130246958760651	-646.9049594733767
2.3672623406598157	1.0045305274283132	0.601904209531073	1.3462655710802083	0.23044964330028342	-1.0588540192751492	-10.130246958760651	-648.1630372288264
2.334375529163879	1.006009704064277	0.5925052476906896	1.3625439627439304	0.22663082239094837	-1.0629246230772331	-10.130246958760651	-661.4573136624391
2.3368935115899574	1.0003929771280347	0.5986759356163764	1.3564307286769968	0.22870819405490606	-1.047111549680317	-10.130246958760651	-660.7870005540104
