#firecrown_number_counts--mu_p0	firecrown_number_counts--mu_p1	firecrown_number_counts--mu_p2	firecrown_number_counts--sigma_p0	firecrown_number_counts--sigma_p1	firecrown_number_counts--sigma_p2	firecrown_number_counts--ac_nc	firecrown_number_counts--bc_nc	firecrown_number_counts--ac_mc	firecrown_number_counts--bc_mc	firecrown_number_counts--ap_nc	firecrown_number_counts--bp_nc	firecrown_number_counts--ap_rc	firecrown_number_counts--bp_rc	prior	post
#sampler=emcee
#n_varied=14
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-31T10:34:35.865719
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=be1bfb96e3b84fcb96dab1aeba3133d2
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=40
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/mr_cp
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 40
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.22
## sigma_8 = 0.800
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 0.1 2.35 10.
## mu_p1 = -2. 1. 2.
## mu_p2 = -2. 0.6 2.
## sigma_p0 = 0.1 1.36 10.
## sigma_p1 = -2. 0.23 2.
## sigma_p2 = -2. -1.05 2.
## ac_nc = 0.1 0.2 1.1
## bc_nc = 0.1 1. 3.3
## ac_mc = 12. 12.31 15.
## bc_mc = 0.05 0.1025 1.
## ap_nc = 1. 2.9193 5.
## bp_nc = -2. -0.1323 1.
## ap_rc = 0.1 1.539 2.
## bp_rc = -2. -1.077 1.
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
2.333062552357144	1.0056631383463808	0.6064958901947568	1.357044040770504	0.23206856125432962	-1.0495162100144504	0.20049716667507822	0.9982672826677548	12.307146033138038	0.10166732999481373	2.9243791677103097	-0.13151028457590064	1.537934978061388	-1.0801199317337355	-16.566089587475396	-544.238567042038
2.348761986473141	0.9976737958246238	0.5985309233147533	1.3598720900022627	0.23139639684132263	-1.0470281834708692	0.20007657465104836	1.000034997488687	12.309592716083364	0.10246079102639971	2.9202466179211344	-0.13065764198921714	1.5420962019504585	-1.076282223545984	-16.566089587475396	-514.4701836444925
2.3423253071634456	0.9978846619587469	0.5991987444605313	1.3468487656902686	0.23239923322514144	-1.0473357066527265	0.2001721607016249	0.997812658116829	12.311970337068647	0.10294261251875926	2.9214601641770814	-0.13272860468493297	1.5376330759359171	-1.0791367018352231	-16.566089587475396	-541.256210917556
2.3611453164885314	0.9937515033919649	0.598344450261011	1.3568278882124292	0.22355250621642847	-1.058568559530356	0.20016134167833563	1.0001045561094413	12.314015395174431	0.10395801469146367	2.9203932745149492	-0.13342567202100059	1.538333388047881	-1.0777380240374	-16.566089587475396	-488.4318871111966
2.3399348284978503	0.9996902406874904	0.5939733378244662	1.3597916330725983	0.2275974569166371	-1.0526496559486733	0.2000918122850244	0.9988167995370013	12.310957355022893	0.10136625121077539	2.9207672417126807	-0.1290391876685572	1.5414461291369237	-1.0776302807303997	-16.566089587475396	-520.605204447578
2.393057412185365	0.9932415959928886	0.6069565043899756	1.3590061286528334	0.211374581902175	-1.040195654074347	0.1988372604393075	1.0063111310460942	12.296094721092098	0.09896664277622692	2.945749186419386	-0.1388806057993958	1.5357399066701563	-1.0942041676153675	-16.566089587475396	-424.4571102582391
2.3424811392569826	0.9968099861321411	0.5838756168805148	1.367285020327344	0.2252290739280881	-1.0499994367124068	0.19997498532492192	1.0084448819761045	12.303828643996798	0.1057405018643524	2.9185326731538748	-0.13475071924962992	1.5436039645086792	-1.0775186798249479	-16.566089587475396	-501.0098719613768
2.3425919027744273	1.0021722287411576	0.5964659626261731	1.3892139086215427	0.23239913985684615	-1.0478025268065991	0.1983578142237142	1.0091537524543222	12.31542175598358	0.10181433218206026	2.9163670666484993	-0.13460539452800313	1.5381753630551518	-1.072496567049579	-16.566089587475396	-489.66990745749666
2.363652459375668	0.9964054340549913	0.5990665685487504	1.3523374520615996	0.2315735444302498	-1.0603055852431353	0.2011041942973656	1.004546301744003	12.315224287191752	0.10505578756253867	2.917629642375937	-0.1305717743707091	1.5389527967286731	-1.0773188706942332	-16.566089587475396	-509.63753307625524
2.342203048574157	1.0003722693572321	0.5915690339407047	1.3646238767225323	0.2376876716715164	-1.050541815383556	0.20191078316548972	1.0006301558534674	12.307841432134254	0.10106026687419806	2.9192455540674747	-0.13036331334917595	1.5367642819364469	-1.0759509969031686	-16.566089587475396	-530.8883934004446
2.3524682416714136	0.9975420492768685	0.5995812014869806	1.3467232500169743	0.23368568087982	-1.0492171423433103	0.2005521854725419	0.9983373392642279	12.309463471106437	0.10202441635071413	2.9191966447180246	-0.1328311168468388	1.537255525938947	-1.0773516022537715	-16.566089587475396	-532.5125845497115
2.359407277984723	0.9963511591758557	0.5905888055939156	1.3565862098139179	0.23305554672245965	-1.0513851414068442	0.20100005001757393	0.9997644624403186	12.31025779564704	0.10226418939941963	2.9185939111165653	-0.13283432193797498	1.5396657733008774	-1.079545332450655	-16.566089587475396	-510.77151178438453
