#cosmological_parameters--omega_c	cosmological_parameters--sigma_8	prior	post
#sampler=emcee
#n_varied=2
#module_0=consistency 1.1
#module_1=camb 2.0
## CITE http://arxiv.org/abs/1201.3654
## CITE http://arxiv.org/abs/astro-ph/9911177
#module_2=firecrown_likelihood #name from ini file
#timestamp=2025-01-30T16:58:52.078458
#platform=Linux-5.14.0-427.35.1.el9_4.x86_64-x86_64-with-glibc2.34
#platform_version=#1 SMP PREEMPT_DYNAMIC Fri Aug 30 15:47:10 EDT 2024
#uuid=ee59173f72b9457098fcdb43cb11756f
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=8b577dab1c9ab7d46e3db3576a94f812ca4abe8f
#walkers=20
#samples=4000
#nsteps=3
#a=2.0
#random_start=False
#start_points=
#covmat=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## resume = T
## root = /pbs/home/e/ebarroso/CLPipeline/cl_theory_test/Red_selection_test/cosmo
## 
## [default]
## fatal_errors = T
## 
## [output]
## filename = output/number_counts_samples.txt
## format = text
## verbosity = 0
## 
## [pipeline]
## modules = consistency camb firecrown_likelihood
## values = cluster_richness_values.ini
## likelihoods = firecrown
## quiet = T
## debug = T
## timing = T
## 
## [consistency]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/utility/consistency/consistency_interface.py
## 
## [camb]
## file = /pbs/home/e/ebarroso/mambaforge-pypy3/envs/firecrown_developer_new/cosmosis-standard-library/boltzmann/camb/camb_interface.py
## mode = all
## lmax = 2500
## feedback = 0
## zmin = 0.0
## zmax = 1.0
## nz = 100
## kmin = 1e-4
## kmax = 50.0
## nk = 1000
## 
## [firecrown_likelihood]
## file = /sps/lsst/groups/clusters/cl_pipeline_project/eduardo/firecrown/firecrown/connector/cosmosis/likelihood.py
## likelihood_source = ../cluster.py
## sampling_parameters_sections = firecrown_number_counts
## 
## [test]
## fatal_errors = T
## save_dir = output_counts_mean_mass
## 
## [metropolis]
## samples = 1000
## nsteps = 1
## 
## [emcee]
## walkers = 20
## samples = 4000
## nsteps = 3
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [cosmological_parameters]
## omega_c = 0.1552 0.22 0.3552
## sigma_8 = 0.7 0.800 0.9
## omega_k = 0.0
## omega_b = 0.0448
## tau = 0.08
## n_s = 0.963
## h0 = 0.71
## w = -1.0
## wa = 0.0
## 
## [firecrown_number_counts]
## mu_p0 = 3.35
## mu_p1 = 0.968
## mu_p2 = 0.06
## sigma_p0 = 0.56
## sigma_p1 = 0.043
## sigma_p2 = -0.05
## ac_nc = 0.38
## bc_nc = 1.2634
## ac_mc = 13.31
## bc_mc = 0.2025
## ap_nc = 3.9193
## bp_nc = -0.3323
## ap_rc = 1.1839
## bp_rc = -0.4077
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.22004955189975797	0.8001049063553102	3.2188758248682	-24.687981617257673
0.21997759271536105	0.8005929696402917	3.2188758248682	-24.4247257877053
0.21926016527406664	0.7999060419126562	3.2188758248682	-25.254567023233342
0.21987559130461332	0.7998024243817168	3.2188758248682	-24.978870786323057
0.22036773886735572	0.800316762355807	3.2188758248682	-24.412993864186078
0.2202605229362622	0.800010051073706	3.2188758248682	-24.645535592680083
0.2199459628551892	0.8000017451465056	3.2188758248682	-24.80678576874315
0.21980698678367336	0.7999447099184306	3.2188758248682	-24.911295840664106
0.21984511058130932	0.7996096076064383	3.2188758248682	-25.123653604159376
0.22014482007213884	0.800063773670941	3.2188758248682	-24.667510846169947
0.21987376133694933	0.8001831805585985	3.2188758248682	-24.72490386241982
0.22021565304740134	0.800098707971187	3.2188758248682	-24.611780445645728
0.21994840924801848	0.8004080013578024	3.2188758248682	-24.54794426212316
0.22021476488278485	0.7999851978723433	3.2188758248682	-24.683217750282036
0.22040391992726452	0.7998246106021513	3.2188758248682	-24.69318442991186
0.21999101343829214	0.7996782668597311	3.2188758248682	-25.00259455029619
0.21993513398496128	0.8001619496991537	3.2188758248682	-24.707986367224905
0.21992783144115124	0.799962336273681	3.2188758248682	-24.842302212861203
0.2200351933426815	0.8001063407960145	3.2188758248682	-24.6941143988138
0.21957456849876048	0.7998918736646968	3.2188758248682	-25.080226921560758
0.22004955189975797	0.8001049063553102	3.2188758248682	-24.687981617257673
0.2199277309627239	0.8006614655496852	3.2188758248682	-24.407141662248314
0.21876360951286203	0.7995561449144776	3.2188758248682	-25.85471488063301
0.21985075730525455	0.799593774460831	3.2188758248682	-25.13161190433669
0.22075542438586318	0.8002505571102212	3.2188758248682	-24.288568325268777
0.22047028144297304	0.7999161550346908	3.2188758248682	-24.604610050717927
0.219946482956507	0.7996481622240768	3.2188758248682	-25.0480867728508
0.21980698678367336	0.7999447099184306	3.2188758248682	-24.911295840664106
0.22014783201404875	0.7997580445896275	3.2188758248682	-24.864767143920957
0.22019481800457466	0.8001205159082235	3.2188758248682	-24.608158974954883
0.2198916357255233	0.8001101742897698	3.2188758248682	-24.76327760262457
0.21999333684074324	0.8002580950507977	3.2188758248682	-24.61887393999823
0.21994539339123886	0.8003888864993035	3.2188758248682	-24.56100349704665
0.2200175754576655	0.7999564527133347	3.2188758248682	-24.800037795024362
0.22039583626240156	0.7998242711430289	3.2188758248682	-24.697322539326784
0.22005103063407763	0.7996137074371338	3.2188758248682	-25.015018805297675
0.21993513398496128	0.8001619496991537	3.2188758248682	-24.707986367224905
0.2199364291285768	0.7999272198232973	3.2188758248682	-24.86133362226108
0.22023613763814853	0.8002486627475087	3.2188758248682	-24.511195191420782
0.2194379966830664	0.7997088278481341	3.2188758248682	-25.295226313520153
0.2200968284574577	0.7999760754988084	3.2188758248682	-24.74715426734261
